seed,truth,method,verdict,correct,cost,queries
2026092470,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092470,ALLOW,CWR,ALLOW,1,5,1
2026092470,ALLOW,DFMR,ALLOW,1,5,1
2026092471,DENY,FULL,DENY,1,32,8
2026092471,DENY,SEQUENTIAL,DENY,1,10,4
2026092471,DENY,CWR,STEP_UP,0,28,7
2026092471,DENY,DFMR,DENY,1,3,1
2026092472,DENY,FULL,DENY,1,36,8
2026092472,DENY,SEQUENTIAL,DENY,1,8,4
2026092472,DENY,CWR,STEP_UP,0,33,8
2026092472,DENY,DFMR,DENY,1,7,2
2026092473,DENY,FULL,DENY,1,48,8
2026092473,DENY,SEQUENTIAL,DENY,1,16,4
2026092473,DENY,CWR,STEP_UP,0,47,8
2026092473,DENY,DFMR,DENY,1,7,1
2026092474,ALLOW,FULL,ALLOW,1,37,8
2026092474,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092474,ALLOW,CWR,ALLOW,1,3,1
2026092474,ALLOW,DFMR,ALLOW,1,4,1
2026092475,DENY,FULL,DENY,1,33,8
2026092475,DENY,SEQUENTIAL,DENY,1,12,5
2026092475,DENY,CWR,STEP_UP,0,16,4
2026092475,DENY,DFMR,DENY,1,6,2
2026092476,ALLOW,FULL,ALLOW,1,40,8
2026092476,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026092476,ALLOW,CWR,ALLOW,1,11,2
2026092476,ALLOW,DFMR,ALLOW,1,11,2
2026092477,DENY,FULL,DENY,1,38,8
2026092477,DENY,SEQUENTIAL,DENY,1,11,4
2026092477,DENY,CWR,STEP_UP,0,37,8
2026092477,DENY,DFMR,DENY,1,4,1
2026092478,DENY,FULL,DENY,1,31,8
2026092478,DENY,SEQUENTIAL,DENY,1,8,4
2026092478,DENY,CWR,STEP_UP,0,28,8
2026092478,DENY,DFMR,DENY,1,3,1
2026092479,ALLOW,FULL,ALLOW,1,38,8
2026092479,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092479,ALLOW,CWR,ALLOW,1,3,1
2026092479,ALLOW,DFMR,ALLOW,1,5,1
2026092480,ALLOW,FULL,ALLOW,1,41,8
2026092480,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092480,ALLOW,CWR,ALLOW,1,15,5
2026092480,ALLOW,DFMR,ALLOW,1,10,2
2026092481,DENY,FULL,DENY,1,36,8
2026092481,DENY,SEQUENTIAL,DENY,1,8,4
2026092481,DENY,CWR,STEP_UP,0,27,7
2026092481,DENY,DFMR,DENY,1,4,1
2026092482,ALLOW,FULL,ALLOW,1,39,8
2026092482,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092482,ALLOW,CWR,ALLOW,1,4,1
2026092482,ALLOW,DFMR,ALLOW,1,4,1
2026092483,DENY,FULL,DENY,1,37,8
2026092483,DENY,SEQUENTIAL,DENY,1,12,5
2026092483,DENY,CWR,STEP_UP,0,30,5
2026092483,DENY,DFMR,DENY,1,7,2
2026092484,ALLOW,FULL,ALLOW,1,25,8
2026092484,ALLOW,SEQUENTIAL,ALLOW,1,10,5
2026092484,ALLOW,CWR,ALLOW,1,7,2
2026092484,ALLOW,DFMR,ALLOW,1,7,2
2026092485,DENY,FULL,DENY,1,34,8
2026092485,DENY,SEQUENTIAL,DENY,1,20,6
2026092485,DENY,CWR,STEP_UP,0,32,8
2026092485,DENY,DFMR,DENY,1,9,2
2026092486,DENY,FULL,DENY,1,27,8
2026092486,DENY,SEQUENTIAL,DENY,1,11,5
2026092486,DENY,CWR,STEP_UP,0,18,4
2026092486,DENY,DFMR,DENY,1,7,2
2026092487,ALLOW,FULL,ALLOW,1,37,8
2026092487,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092487,ALLOW,CWR,ALLOW,1,4,1
2026092487,ALLOW,DFMR,ALLOW,1,4,1
2026092488,ALLOW,FULL,ALLOW,1,36,8
2026092488,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092488,ALLOW,CWR,ALLOW,1,3,1
2026092488,ALLOW,DFMR,ALLOW,1,3,1
2026092489,DENY,FULL,DENY,1,37,8
2026092489,DENY,SEQUENTIAL,DENY,1,12,4
2026092489,DENY,CWR,STEP_UP,0,36,8
2026092489,DENY,DFMR,DENY,1,4,1
2026092490,ALLOW,FULL,ALLOW,1,44,8
2026092490,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092490,ALLOW,CWR,ALLOW,1,5,1
2026092490,ALLOW,DFMR,ALLOW,1,5,1
2026092491,ALLOW,FULL,ALLOW,1,37,8
2026092491,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092491,ALLOW,CWR,ALLOW,1,3,1
2026092491,ALLOW,DFMR,ALLOW,1,3,1
2026092492,ALLOW,FULL,ALLOW,1,33,8
2026092492,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092492,ALLOW,CWR,ALLOW,1,4,1
2026092492,ALLOW,DFMR,ALLOW,1,4,1
2026092493,DENY,FULL,DENY,1,34,8
2026092493,DENY,SEQUENTIAL,DENY,1,13,5
2026092493,DENY,CWR,STEP_UP,0,33,8
2026092493,DENY,DFMR,DENY,1,5,1
2026092494,ALLOW,FULL,ALLOW,1,39,8
2026092494,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092494,ALLOW,CWR,ALLOW,1,5,1
2026092494,ALLOW,DFMR,ALLOW,1,5,1
2026092495,DENY,FULL,DENY,1,38,8
2026092495,DENY,SEQUENTIAL,DENY,1,10,4
2026092495,DENY,CWR,STEP_UP,0,27,7
2026092495,DENY,DFMR,DENY,1,3,1
2026092496,DENY,FULL,DENY,1,27,8
2026092496,DENY,SEQUENTIAL,DENY,1,8,4
2026092496,DENY,CWR,STEP_UP,0,17,6
2026092496,DENY,DFMR,DENY,1,3,1
2026092497,DENY,FULL,DENY,1,40,8
2026092497,DENY,SEQUENTIAL,DENY,1,19,5
2026092497,DENY,CWR,STEP_UP,0,33,7
2026092497,DENY,DFMR,DENY,1,11,2
2026092498,ALLOW,FULL,ALLOW,1,36,8
2026092498,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092498,ALLOW,CWR,ALLOW,1,3,1
2026092498,ALLOW,DFMR,ALLOW,1,3,1
2026092499,ALLOW,FULL,ALLOW,1,37,8
2026092499,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092499,ALLOW,CWR,ALLOW,1,4,1
2026092499,ALLOW,DFMR,ALLOW,1,4,1
2026092500,ALLOW,FULL,ALLOW,1,30,8
2026092500,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092500,ALLOW,CWR,ALLOW,1,3,1
2026092500,ALLOW,DFMR,ALLOW,1,3,1
2026092501,DENY,FULL,DENY,1,32,8
2026092501,DENY,SEQUENTIAL,DENY,1,9,4
2026092501,DENY,CWR,STEP_UP,0,24,7
2026092501,DENY,DFMR,DENY,1,3,1
2026092502,DENY,FULL,DENY,1,31,8
2026092502,DENY,SEQUENTIAL,DENY,1,10,4
2026092502,DENY,CWR,STEP_UP,0,29,8
2026092502,DENY,DFMR,DENY,1,3,1
2026092503,ALLOW,FULL,ALLOW,1,32,8
2026092503,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092503,ALLOW,CWR,ALLOW,1,3,1
2026092503,ALLOW,DFMR,ALLOW,1,3,1
2026092504,ALLOW,FULL,ALLOW,1,37,8
2026092504,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092504,ALLOW,CWR,ALLOW,1,4,1
2026092504,ALLOW,DFMR,ALLOW,1,4,1
2026092505,DENY,FULL,DENY,1,36,8
2026092505,DENY,SEQUENTIAL,DENY,1,11,4
2026092505,DENY,CWR,STEP_UP,0,22,6
2026092505,DENY,DFMR,DENY,1,5,1
2026092506,ALLOW,FULL,ALLOW,1,40,8
2026092506,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092506,ALLOW,CWR,ALLOW,1,4,1
2026092506,ALLOW,DFMR,ALLOW,1,5,1
2026092507,ALLOW,FULL,ALLOW,1,33,8
2026092507,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092507,ALLOW,CWR,ALLOW,1,8,2
2026092507,ALLOW,DFMR,ALLOW,1,5,1
2026092508,ALLOW,FULL,ALLOW,1,37,8
2026092508,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092508,ALLOW,CWR,ALLOW,1,4,1
2026092508,ALLOW,DFMR,ALLOW,1,4,1
2026092509,DENY,FULL,DENY,1,34,8
2026092509,DENY,SEQUENTIAL,DENY,1,10,4
2026092509,DENY,CWR,STEP_UP,0,25,7
2026092509,DENY,DFMR,DENY,1,5,1
2026092510,DENY,FULL,DENY,1,34,8
2026092510,DENY,SEQUENTIAL,DENY,1,9,4
2026092510,DENY,CWR,STEP_UP,0,22,5
2026092510,DENY,DFMR,DENY,1,4,1
2026092511,ALLOW,FULL,ALLOW,1,37,8
2026092511,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092511,ALLOW,CWR,ALLOW,1,3,1
2026092511,ALLOW,DFMR,ALLOW,1,3,1
2026092512,DENY,FULL,DENY,1,34,8
2026092512,DENY,SEQUENTIAL,DENY,1,8,4
2026092512,DENY,CWR,STEP_UP,0,24,7
2026092512,DENY,DFMR,DENY,1,4,1
2026092513,DENY,FULL,DENY,1,42,8
2026092513,DENY,SEQUENTIAL,DENY,1,18,5
2026092513,DENY,CWR,STEP_UP,0,31,5
2026092513,DENY,DFMR,DENY,1,10,2
2026092514,ALLOW,FULL,ALLOW,1,32,8
2026092514,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092514,ALLOW,CWR,ALLOW,1,4,1
2026092514,ALLOW,DFMR,ALLOW,1,4,1
2026092515,ALLOW,FULL,ALLOW,1,35,8
2026092515,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092515,ALLOW,CWR,ALLOW,1,3,1
2026092515,ALLOW,DFMR,ALLOW,1,6,1
2026092516,DENY,FULL,DENY,1,38,8
2026092516,DENY,SEQUENTIAL,DENY,1,9,4
2026092516,DENY,CWR,STEP_UP,0,35,8
2026092516,DENY,DFMR,DENY,1,3,1
2026092517,ALLOW,FULL,ALLOW,1,34,8
2026092517,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092517,ALLOW,CWR,ALLOW,1,3,1
2026092517,ALLOW,DFMR,ALLOW,1,3,1
2026092518,ALLOW,FULL,ALLOW,1,42,8
2026092518,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092518,ALLOW,CWR,ALLOW,1,3,1
2026092518,ALLOW,DFMR,ALLOW,1,3,1
2026092519,DENY,FULL,DENY,1,40,8
2026092519,DENY,SEQUENTIAL,DENY,1,16,5
2026092519,DENY,CWR,STEP_UP,0,31,7
2026092519,DENY,DFMR,DENY,1,10,2
2026092520,DENY,FULL,DENY,1,36,8
2026092520,DENY,SEQUENTIAL,DENY,1,8,4
2026092520,DENY,CWR,STEP_UP,0,22,4
2026092520,DENY,DFMR,DENY,1,8,2
2026092521,DENY,FULL,DENY,1,41,8
2026092521,DENY,SEQUENTIAL,DENY,1,11,4
2026092521,DENY,CWR,STEP_UP,0,40,8
2026092521,DENY,DFMR,DENY,1,6,1
2026092522,DENY,FULL,DENY,1,37,8
2026092522,DENY,SEQUENTIAL,DENY,1,7,4
2026092522,DENY,CWR,STEP_UP,0,27,7
2026092522,DENY,DFMR,DENY,1,7,1
2026092523,DENY,FULL,DENY,1,36,8
2026092523,DENY,SEQUENTIAL,DENY,1,8,4
2026092523,DENY,CWR,STEP_UP,0,27,7
2026092523,DENY,DFMR,DENY,1,5,1
2026092524,ALLOW,FULL,ALLOW,1,34,8
2026092524,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092524,ALLOW,CWR,ALLOW,1,4,1
2026092524,ALLOW,DFMR,ALLOW,1,4,1
2026092525,ALLOW,FULL,ALLOW,1,36,8
2026092525,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092525,ALLOW,CWR,ALLOW,1,4,1
2026092525,ALLOW,DFMR,ALLOW,1,5,1
2026092526,ALLOW,FULL,ALLOW,1,44,8
2026092526,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092526,ALLOW,CWR,ALLOW,1,6,1
2026092526,ALLOW,DFMR,ALLOW,1,6,1
2026092527,ALLOW,FULL,ALLOW,1,41,8
2026092527,ALLOW,SEQUENTIAL,ALLOW,1,23,6
2026092527,ALLOW,CWR,ALLOW,1,21,5
2026092527,ALLOW,DFMR,ALLOW,1,10,2
2026092528,ALLOW,FULL,ALLOW,1,36,8
2026092528,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092528,ALLOW,CWR,ALLOW,1,3,1
2026092528,ALLOW,DFMR,ALLOW,1,6,1
2026092529,ALLOW,FULL,ALLOW,1,35,8
2026092529,ALLOW,SEQUENTIAL,ALLOW,1,20,6
2026092529,ALLOW,CWR,ALLOW,1,9,2
2026092529,ALLOW,DFMR,ALLOW,1,5,1
2026092530,ALLOW,FULL,ALLOW,1,39,8
2026092530,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092530,ALLOW,CWR,ALLOW,1,9,3
2026092530,ALLOW,DFMR,ALLOW,1,12,2
2026092531,DENY,FULL,DENY,1,37,8
2026092531,DENY,SEQUENTIAL,DENY,1,8,4
2026092531,DENY,CWR,STEP_UP,0,35,8
2026092531,DENY,DFMR,DENY,1,4,1
2026092532,ALLOW,FULL,ALLOW,1,36,8
2026092532,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092532,ALLOW,CWR,ALLOW,1,5,1
2026092532,ALLOW,DFMR,ALLOW,1,5,1
2026092533,DENY,FULL,DENY,1,36,8
2026092533,DENY,SEQUENTIAL,DENY,1,15,5
2026092533,DENY,CWR,STEP_UP,0,21,4
2026092533,DENY,DFMR,DENY,1,8,2
2026092534,ALLOW,FULL,ALLOW,1,40,8
2026092534,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092534,ALLOW,CWR,ALLOW,1,4,1
2026092534,ALLOW,DFMR,ALLOW,1,4,1
2026092535,ALLOW,FULL,ALLOW,1,37,8
2026092535,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092535,ALLOW,CWR,ALLOW,1,3,1
2026092535,ALLOW,DFMR,ALLOW,1,3,1
2026092536,ALLOW,FULL,ALLOW,1,36,8
2026092536,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092536,ALLOW,CWR,ALLOW,1,4,1
2026092536,ALLOW,DFMR,ALLOW,1,4,1
2026092537,ALLOW,FULL,ALLOW,1,35,8
2026092537,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092537,ALLOW,CWR,ALLOW,1,4,1
2026092537,ALLOW,DFMR,ALLOW,1,4,1
2026092538,DENY,FULL,DENY,1,40,8
2026092538,DENY,SEQUENTIAL,DENY,1,10,4
2026092538,DENY,CWR,STEP_UP,0,31,7
2026092538,DENY,DFMR,DENY,1,6,1
2026092539,DENY,FULL,DENY,1,32,8
2026092539,DENY,SEQUENTIAL,DENY,1,7,4
2026092539,DENY,CWR,STEP_UP,0,24,7
2026092539,DENY,DFMR,DENY,1,3,1
2026092540,ALLOW,FULL,ALLOW,1,38,8
2026092540,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092540,ALLOW,CWR,ALLOW,1,10,4
2026092540,ALLOW,DFMR,ALLOW,1,10,2
2026092541,ALLOW,FULL,ALLOW,1,28,8
2026092541,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092541,ALLOW,CWR,ALLOW,1,6,2
2026092541,ALLOW,DFMR,ALLOW,1,6,2
2026092542,DENY,FULL,DENY,1,31,8
2026092542,DENY,SEQUENTIAL,DENY,1,9,4
2026092542,DENY,CWR,STEP_UP,0,17,6
2026092542,DENY,DFMR,DENY,1,4,1
2026092543,ALLOW,FULL,ALLOW,1,33,8
2026092543,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092543,ALLOW,CWR,ALLOW,1,7,3
2026092543,ALLOW,DFMR,ALLOW,1,8,2
2026092544,DENY,FULL,DENY,1,40,8
2026092544,DENY,SEQUENTIAL,DENY,1,22,6
2026092544,DENY,CWR,STEP_UP,0,37,8
2026092544,DENY,DFMR,DENY,1,12,2
2026092545,DENY,FULL,DENY,1,34,8
2026092545,DENY,SEQUENTIAL,DENY,1,10,4
2026092545,DENY,CWR,STEP_UP,0,23,7
2026092545,DENY,DFMR,DENY,1,3,1
2026092546,ALLOW,FULL,ALLOW,1,39,8
2026092546,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092546,ALLOW,CWR,ALLOW,1,4,1
2026092546,ALLOW,DFMR,ALLOW,1,4,1
2026092547,DENY,FULL,DENY,1,38,8
2026092547,DENY,SEQUENTIAL,DENY,1,14,5
2026092547,DENY,CWR,STEP_UP,0,35,8
2026092547,DENY,DFMR,DENY,1,4,1
2026092548,ALLOW,FULL,ALLOW,1,35,8
2026092548,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092548,ALLOW,CWR,ALLOW,1,3,1
2026092548,ALLOW,DFMR,ALLOW,1,3,1
2026092549,ALLOW,FULL,ALLOW,1,38,8
2026092549,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092549,ALLOW,CWR,ALLOW,1,4,1
2026092549,ALLOW,DFMR,ALLOW,1,4,1
2026092550,DENY,FULL,DENY,1,38,8
2026092550,DENY,SEQUENTIAL,DENY,1,15,5
2026092550,DENY,CWR,STEP_UP,0,31,7
2026092550,DENY,DFMR,DENY,1,5,1
2026092551,DENY,FULL,DENY,1,48,8
2026092551,DENY,SEQUENTIAL,DENY,1,15,4
2026092551,DENY,CWR,STEP_UP,0,46,8
2026092551,DENY,DFMR,DENY,1,7,1
2026092552,ALLOW,FULL,ALLOW,1,35,8
2026092552,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092552,ALLOW,CWR,ALLOW,1,5,1
2026092552,ALLOW,DFMR,ALLOW,1,5,1
2026092553,DENY,FULL,DENY,1,44,8
2026092553,DENY,SEQUENTIAL,DENY,1,13,4
2026092553,DENY,CWR,STEP_UP,0,36,7
2026092553,DENY,DFMR,DENY,1,6,1
2026092554,ALLOW,FULL,ALLOW,1,39,8
2026092554,ALLOW,SEQUENTIAL,ALLOW,1,21,6
2026092554,ALLOW,CWR,ALLOW,1,12,2
2026092554,ALLOW,DFMR,ALLOW,1,12,2
2026092555,DENY,FULL,DENY,1,31,8
2026092555,DENY,SEQUENTIAL,DENY,1,8,4
2026092555,DENY,CWR,STEP_UP,0,28,8
2026092555,DENY,DFMR,DENY,1,3,1
2026092556,ALLOW,FULL,ALLOW,1,40,8
2026092556,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092556,ALLOW,CWR,ALLOW,1,5,1
2026092556,ALLOW,DFMR,ALLOW,1,5,1
2026092557,DENY,FULL,DENY,1,35,8
2026092557,DENY,SEQUENTIAL,DENY,1,9,4
2026092557,DENY,CWR,STEP_UP,0,26,7
2026092557,DENY,DFMR,DENY,1,3,1
2026092558,ALLOW,FULL,ALLOW,1,32,8
2026092558,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092558,ALLOW,CWR,ALLOW,1,3,1
2026092558,ALLOW,DFMR,ALLOW,1,3,1
2026092559,ALLOW,FULL,ALLOW,1,46,8
2026092559,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092559,ALLOW,CWR,ALLOW,1,6,1
2026092559,ALLOW,DFMR,ALLOW,1,6,1
2026092560,ALLOW,FULL,ALLOW,1,33,8
2026092560,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092560,ALLOW,CWR,ALLOW,1,4,1
2026092560,ALLOW,DFMR,ALLOW,1,4,1
2026092561,DENY,FULL,DENY,1,38,8
2026092561,DENY,SEQUENTIAL,DENY,1,10,4
2026092561,DENY,CWR,STEP_UP,0,36,8
2026092561,DENY,DFMR,DENY,1,5,1
2026092562,ALLOW,FULL,ALLOW,1,36,8
2026092562,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092562,ALLOW,CWR,ALLOW,1,3,1
2026092562,ALLOW,DFMR,ALLOW,1,8,2
2026092563,DENY,FULL,DENY,1,31,8
2026092563,DENY,SEQUENTIAL,DENY,1,9,4
2026092563,DENY,CWR,STEP_UP,0,30,8
2026092563,DENY,DFMR,DENY,1,8,2
2026092564,ALLOW,FULL,ALLOW,1,44,8
2026092564,ALLOW,SEQUENTIAL,ALLOW,1,14,4
2026092564,ALLOW,CWR,ALLOW,1,7,1
2026092564,ALLOW,DFMR,ALLOW,1,7,1
2026092565,DENY,FULL,DENY,1,35,8
2026092565,DENY,SEQUENTIAL,DENY,1,11,4
2026092565,DENY,CWR,STEP_UP,0,29,7
2026092565,DENY,DFMR,DENY,1,3,1
2026092566,DENY,FULL,DENY,1,40,8
2026092566,DENY,SEQUENTIAL,DENY,1,10,4
2026092566,DENY,CWR,STEP_UP,0,31,7
2026092566,DENY,DFMR,DENY,1,7,1
2026092567,DENY,FULL,DENY,1,36,8
2026092567,DENY,SEQUENTIAL,DENY,1,13,5
2026092567,DENY,CWR,STEP_UP,0,34,8
2026092567,DENY,DFMR,DENY,1,5,1
2026092568,DENY,FULL,DENY,1,30,8
2026092568,DENY,SEQUENTIAL,DENY,1,8,4
2026092568,DENY,CWR,STEP_UP,0,15,6
2026092568,DENY,DFMR,DENY,1,3,1
2026092569,DENY,FULL,DENY,1,29,8
2026092569,DENY,SEQUENTIAL,DENY,1,10,4
2026092569,DENY,CWR,STEP_UP,0,23,7
2026092569,DENY,DFMR,DENY,1,3,1
2026092570,ALLOW,FULL,ALLOW,1,42,8
2026092570,ALLOW,SEQUENTIAL,ALLOW,1,19,5
2026092570,ALLOW,CWR,ALLOW,1,19,5
2026092570,ALLOW,DFMR,ALLOW,1,10,2
2026092571,ALLOW,FULL,ALLOW,1,36,8
2026092571,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092571,ALLOW,CWR,ALLOW,1,3,1
2026092571,ALLOW,DFMR,ALLOW,1,3,1
2026092572,DENY,FULL,DENY,1,35,8
2026092572,DENY,SEQUENTIAL,DENY,1,10,4
2026092572,DENY,CWR,STEP_UP,0,33,8
2026092572,DENY,DFMR,DENY,1,9,2
2026092573,DENY,FULL,DENY,1,32,8
2026092573,DENY,SEQUENTIAL,DENY,1,13,5
2026092573,DENY,CWR,STEP_UP,0,24,7
2026092573,DENY,DFMR,DENY,1,4,1
2026092574,DENY,FULL,DENY,1,35,8
2026092574,DENY,SEQUENTIAL,DENY,1,7,4
2026092574,DENY,CWR,STEP_UP,0,28,5
2026092574,DENY,DFMR,DENY,1,6,2
2026092575,ALLOW,FULL,ALLOW,1,41,8
2026092575,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092575,ALLOW,CWR,ALLOW,1,3,1
2026092575,ALLOW,DFMR,ALLOW,1,5,1
2026092576,DENY,FULL,DENY,1,38,8
2026092576,DENY,SEQUENTIAL,DENY,1,8,4
2026092576,DENY,CWR,STEP_UP,0,31,6
2026092576,DENY,DFMR,DENY,1,5,1
2026092577,ALLOW,FULL,ALLOW,1,29,8
2026092577,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092577,ALLOW,CWR,ALLOW,1,3,1
2026092577,ALLOW,DFMR,ALLOW,1,3,1
2026092578,DENY,FULL,DENY,1,39,8
2026092578,DENY,SEQUENTIAL,DENY,1,21,6
2026092578,DENY,CWR,STEP_UP,0,28,4
2026092578,DENY,DFMR,DENY,1,12,2
2026092579,DENY,FULL,DENY,1,36,8
2026092579,DENY,SEQUENTIAL,DENY,1,8,4
2026092579,DENY,CWR,STEP_UP,0,31,7
2026092579,DENY,DFMR,DENY,1,3,1
2026092580,ALLOW,FULL,ALLOW,1,39,8
2026092580,ALLOW,SEQUENTIAL,ALLOW,1,22,6
2026092580,ALLOW,CWR,ALLOW,1,9,2
2026092580,ALLOW,DFMR,ALLOW,1,9,2
2026092581,DENY,FULL,DENY,1,28,8
2026092581,DENY,SEQUENTIAL,DENY,1,7,4
2026092581,DENY,CWR,STEP_UP,0,22,7
2026092581,DENY,DFMR,DENY,1,4,1
2026092582,ALLOW,FULL,ALLOW,1,34,8
2026092582,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092582,ALLOW,CWR,ALLOW,1,3,1
2026092582,ALLOW,DFMR,ALLOW,1,5,1
2026092583,ALLOW,FULL,ALLOW,1,32,8
2026092583,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092583,ALLOW,CWR,ALLOW,1,4,1
2026092583,ALLOW,DFMR,ALLOW,1,6,1
2026092584,ALLOW,FULL,ALLOW,1,34,8
2026092584,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092584,ALLOW,CWR,ALLOW,1,3,1
2026092584,ALLOW,DFMR,ALLOW,1,4,1
2026092585,ALLOW,FULL,ALLOW,1,35,8
2026092585,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092585,ALLOW,CWR,ALLOW,1,3,1
2026092585,ALLOW,DFMR,ALLOW,1,3,1
2026092586,DENY,FULL,DENY,1,27,8
2026092586,DENY,SEQUENTIAL,DENY,1,6,4
2026092586,DENY,CWR,STEP_UP,0,23,7
2026092586,DENY,DFMR,DENY,1,3,1
2026092587,ALLOW,FULL,ALLOW,1,35,8
2026092587,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092587,ALLOW,CWR,ALLOW,1,9,2
2026092587,ALLOW,DFMR,ALLOW,1,5,1
2026092588,ALLOW,FULL,ALLOW,1,41,8
2026092588,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092588,ALLOW,CWR,ALLOW,1,4,1
2026092588,ALLOW,DFMR,ALLOW,1,6,1
2026092589,DENY,FULL,DENY,1,39,8
2026092589,DENY,SEQUENTIAL,DENY,1,9,4
2026092589,DENY,CWR,STEP_UP,0,36,8
2026092589,DENY,DFMR,DENY,1,5,1
2026092590,ALLOW,FULL,ALLOW,1,39,8
2026092590,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092590,ALLOW,CWR,ALLOW,1,4,1
2026092590,ALLOW,DFMR,ALLOW,1,4,1
2026092591,DENY,FULL,DENY,1,35,8
2026092591,DENY,SEQUENTIAL,DENY,1,8,4
2026092591,DENY,CWR,STEP_UP,0,29,7
2026092591,DENY,DFMR,DENY,1,3,1
2026092592,DENY,FULL,DENY,1,37,8
2026092592,DENY,SEQUENTIAL,DENY,1,8,4
2026092592,DENY,CWR,STEP_UP,0,22,6
2026092592,DENY,DFMR,DENY,1,4,1
2026092593,ALLOW,FULL,ALLOW,1,42,8
2026092593,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092593,ALLOW,CWR,ALLOW,1,4,1
2026092593,ALLOW,DFMR,ALLOW,1,6,1
2026092594,ALLOW,FULL,ALLOW,1,34,8
2026092594,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092594,ALLOW,CWR,ALLOW,1,3,1
2026092594,ALLOW,DFMR,ALLOW,1,3,1
2026092595,ALLOW,FULL,ALLOW,1,43,8
2026092595,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092595,ALLOW,CWR,ALLOW,1,16,5
2026092595,ALLOW,DFMR,ALLOW,1,9,2
2026092596,ALLOW,FULL,ALLOW,1,39,8
2026092596,ALLOW,SEQUENTIAL,ALLOW,1,18,5
2026092596,ALLOW,CWR,ALLOW,1,11,2
2026092596,ALLOW,DFMR,ALLOW,1,11,2
2026092597,ALLOW,FULL,ALLOW,1,26,8
2026092597,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092597,ALLOW,CWR,ALLOW,1,3,1
2026092597,ALLOW,DFMR,ALLOW,1,3,1
2026092598,DENY,FULL,DENY,1,36,8
2026092598,DENY,SEQUENTIAL,DENY,1,16,5
